Id,Sold Price
76170,813848.9
76171,339240.44
76172,346274.47
76173,4157866.8
76174,729932.5
76175,1280751.4
76176,1360968.9
76177,487855.03
76178,1044640.8
76179,459071.5
76180,382383.78
76181,452426.3
76182,1016874.25
76183,1024664.94
76184,491318.78
76185,674804.94
76186,1070351.6
76187,5657380.5
76188,1101728.4
76189,349759.72
76190,439034.34
76191,357244.94
76192,302187.1
76193,1266844.2
76194,948058.06
76195,584370.0
76196,243736.5
76197,490284.47
76198,557481.5
76199,729904.9
76200,367585.22
76201,3342599.0
76202,829312.75
76203,1076675.8
76204,549328.4
76205,637575.6
76206,569749.4
76207,273026.84
76208,834618.44
76209,677868.7
76210,1444772.8
76211,3425888.2
76212,419254.53
76213,825115.3
76214,1320490.2
76215,1147965.0
76216,446376.78
76217,528885.06
76218,556900.6
76219,462061.03
76220,320799.6
76221,398791.47
76222,1226633.8
76223,401705.75
76224,866859.75
76225,2024083.5
76226,469990.6
76227,331616.78
76228,732250.8
76229,697282.7
76230,1409633.9
76231,1111220.9
76232,568591.75
76233,2732333.8
76234,996525.2
76235,1580616.9
76236,1151266.6
76237,301905.8
76238,808810.4
76239,1216411.6
76240,1534042.9
76241,235157.72
76242,1248151.8
76243,563594.6
76244,293116.53
76245,661915.56
76246,227764.75
76247,480750.75
76248,689224.44
76249,2347401.0
76250,599187.75
76251,1280837.9
76252,897594.56
76253,576472.56
76254,703106.7
76255,781871.1
76256,437097.84
76257,364069.9
76258,488538.44
76259,899425.94
76260,2060317.2
76261,723115.0
76262,692126.56
76263,1645527.1
76264,834623.2
76265,785095.25
76266,909686.4
76267,377795.53
76268,382662.97
76269,545562.44
76270,1290753.9
76271,881349.5
76272,432262.78
76273,390962.66
76274,323953.25
76275,401141.66
76276,290859.28
76277,3105384.8
76278,1202317.9
76279,639787.44
76280,410703.22
76281,585593.9
76282,690374.56
76283,348807.4
76284,1312373.5
76285,709798.5
76286,801331.5
76287,444958.78
76288,2208738.5
76289,725530.75
76290,575258.5
76291,425833.44
76292,592132.06
76293,403795.16
76294,682161.25
76295,1674993.1
76296,616391.44
76297,451382.5
76298,338240.9
76299,1468748.2
76300,3285055.8
76301,300838.16
76302,1353441.4
76303,823890.9
76304,226503.42
76305,663890.2
76306,701654.25
76307,1195808.9
76308,630546.6
76309,675735.06
76310,128674.43
76311,1422583.6
76312,514778.1
76313,290207.47
76314,656269.94
76315,722537.06
76316,994048.3
76317,453125.4
76318,1005708.25
76319,668777.3
76320,855729.5
76321,654362.6
76322,239490.77
76323,434522.53
76324,900227.44
76325,2839394.8
76326,322912.62
76327,408411.16
76328,899006.44
76329,637815.6
76330,849661.2
76331,557325.5
76332,366022.3
76333,428329.8
76334,427267.47
76335,344054.75
76336,717981.56
76337,499607.72
76338,283182.22
76339,1171224.5
76340,500895.5
76341,312161.75
76342,448630.5
76343,1773525.4
76344,590615.75
76345,624964.56
76346,1054616.1
76347,320972.53
76348,1255703.0
76349,549450.75
76350,865868.6
76351,2550852.8
76352,821362.56
76353,479286.47
76354,688791.94
76355,226025.05
76356,721771.5
76357,561804.6
76358,278939.66
76359,700914.5
76360,325590.47
76361,982614.94
76362,401308.66
76363,1055237.1
76364,851530.8
76365,1734255.2
76366,1242812.1
76367,850325.6
76368,1024139.5
76369,829589.2
76370,515370.75
76371,836115.1
76372,594573.75
76373,362873.72
76374,356807.28
76375,366264.47
76376,334346.47
76377,649850.0
76378,222052.58
76379,758782.0
76380,1616080.1
76381,321687.5
76382,2086753.6
76383,687689.5
76384,502971.28
76385,263365.28
76386,1024249.94
76387,1986453.1
76388,628377.25
76389,1448382.0
76390,711153.1
76391,533676.7
76392,888046.0
76393,532876.5
76394,696048.1
76395,769974.0
76396,410541.6
76397,532527.7
76398,702896.0
76399,3871223.8
76400,548281.2
76401,724541.25
76402,550866.0
76403,3654233.0
76404,283223.78
76405,564220.4
76406,762655.44
76407,271453.56
76408,1105141.9
76409,294699.6
76410,694769.4
76411,267879.8
76412,785388.8
76413,415477.34
76414,723681.8
76415,1474659.5
76416,521879.78
76417,381655.9
76418,895583.2
76419,721311.6
76420,495213.44
76421,793747.7
76422,291271.94
76423,740298.44
76424,1379423.4
76425,2865540.5
76426,578407.1
76427,700385.25
76428,433044.1
76429,345127.16
76430,1116232.0
76431,518622.66
76432,504996.53
76433,276089.7
76434,1085080.9
76435,493009.6
76436,291986.47
76437,2305502.5
76438,259968.67
76439,1619121.5
76440,846245.0
76441,306155.8
76442,508266.4
76443,829113.2
76444,607908.94
76445,522094.06
76446,322797.94
76447,940671.44
76448,867404.56
76449,584359.6
76450,331028.6
76451,257049.61
76452,404444.53
76453,641298.6
76454,1599783.9
76455,282609.34
76456,336756.9
76457,4039893.2
76458,706677.9
76459,1286093.0
76460,324403.06
76461,1048068.8
76462,508495.4
76463,1698509.6
76464,800858.0
76465,595329.06
76466,811164.3
76467,406482.1
76468,1748825.0
76469,515224.9
76470,1664997.2
76471,489454.5
76472,487464.72
76473,1264343.4
76474,599350.6
76475,597607.06
76476,1286889.9
76477,3606719.0
76478,620219.6
76479,719554.25
76480,677516.94
76481,1244186.2
76482,462762.34
76483,272999.4
76484,1054938.2
76485,658421.56
76486,475380.66
76487,375029.6
76488,579022.2
76489,403962.4
76490,1213599.8
76491,402248.78
76492,374241.22
76493,804499.75
76494,568312.06
76495,470657.06
76496,799826.8
76497,396032.72
76498,351080.2
76499,439966.53
76500,1262333.9
76501,356902.06
76502,405268.8
76503,1274595.6
76504,614531.75
76505,650215.2
76506,1353912.9
76507,551150.3
76508,1220848.5
76509,10694441.0
76510,390438.5
76511,408783.56
76512,660351.6
76513,1517092.5
76514,581295.1
76515,3404181.5
76516,697671.25
76517,448323.47
76518,625460.6
76519,490530.1
76520,887147.6
76521,599320.8
76522,813047.4
76523,286108.62
76524,773784.0
76525,1042263.75
76526,2900246.5
76527,467484.16
76528,1246091.1
76529,4089838.8
76530,2694399.8
76531,390912.62
76532,633340.0
76533,390493.97
76534,817262.6
76535,1797146.8
76536,388469.5
76537,1170219.5
76538,678010.5
76539,711241.25
76540,829434.6
76541,648869.9
76542,486587.53
76543,915277.44
76544,1198437.2
76545,1000663.56
76546,1619064.5
76547,299894.6
76548,630769.3
76549,4192425.8
76550,474561.4
76551,869153.6
76552,1788378.5
76553,703526.3
76554,582698.25
76555,716491.4
76556,802133.06
76557,1658591.6
76558,1146047.5
76559,374401.84
76560,1004256.06
76561,965700.06
76562,2769629.2
76563,554294.44
76564,941207.4
76565,581268.56
76566,750317.56
76567,343621.03
76568,426857.9
76569,394562.12
76570,872433.1
76571,1141613.5
76572,1021397.8
76573,845658.94
76574,808493.1
76575,703888.6
76576,230164.98
76577,828724.1
76578,764901.06
76579,600993.4
76580,479002.62
76581,616697.9
76582,744919.06
76583,347831.78
76584,701821.06
76585,638585.75
76586,823910.0
76587,301962.72
76588,317687.53
76589,868952.3
76590,1250408.8
76591,1489920.0
76592,1636118.0
76593,519175.1
76594,722557.75
76595,576310.94
76596,538021.8
76597,620117.5
76598,609041.0
76599,1341842.5
76600,1321787.4
76601,459828.66
76602,1394356.1
76603,413442.28
76604,1396315.4
76605,762309.56
76606,1089872.6
76607,661820.2
76608,1200316.1
76609,672886.6
76610,1433615.2
76611,722660.75
76612,788739.44
76613,903859.6
76614,675463.75
76615,648701.2
76616,1105109.2
76617,328453.56
76618,766432.06
76619,934219.75
76620,675278.4
76621,535712.94
76622,1358101.2
76623,325548.5
76624,1035969.2
76625,587290.56
76626,783605.2
76627,388348.4
76628,1419054.2
76629,571448.0
76630,366875.53
76631,567757.75
76632,397286.53
76633,1137384.0
76634,569089.25
76635,4806045.5
76636,805466.3
76637,1055948.5
76638,440616.12
76639,364723.72
76640,455517.1
76641,420794.25
76642,755266.4
76643,3474092.8
76644,477489.12
76645,1184427.4
76646,460252.4
76647,1130309.1
76648,836598.1
76649,353973.78
76650,532490.4
76651,446646.28
76652,396464.3
76653,728541.9
76654,1826431.1
76655,416217.28
76656,738205.25
76657,605696.1
76658,642394.9
76659,539320.6
76660,1243466.2
76661,1316896.8
76662,1276090.4
76663,332544.38
76664,483747.0
76665,411577.84
76666,1692711.2
76667,491077.97
76668,483298.16
76669,989116.75
76670,828019.5
76671,1188165.2
76672,618446.06
76673,221855.89
76674,569152.3
76675,429886.2
76676,323280.6
76677,717713.6
76678,232692.89
76679,1221114.4
76680,817432.8
76681,755934.0
76682,380923.22
76683,497373.03
76684,285739.72
76685,3304474.2
76686,295608.1
76687,650339.4
76688,396431.34
76689,428180.78
76690,558949.25
76691,1003287.5
76692,2144002.0
76693,798656.3
76694,391931.62
76695,1205427.2
76696,929237.25
76697,716998.8
76698,693652.1
76699,593133.1
76700,579989.56
76701,290068.12
76702,265824.1
76703,312472.28
76704,520005.34
76705,895229.25
76706,681942.8
76707,530919.3
76708,832395.7
76709,527886.7
76710,3433412.8
76711,616588.75
76712,723068.9
76713,910050.0
76714,522084.3
76715,675975.5
76716,618453.06
76717,275944.8
76718,910281.5
76719,463527.1
76720,673411.25
76721,1630487.5
76722,467167.7
76723,551188.1
76724,540002.75
76725,487706.62
76726,703451.1
76727,595276.75
76728,201863.7
76729,1106818.9
76730,1755223.9
76731,1027741.06
76732,958153.75
76733,336232.22
76734,945552.25
76735,668630.44
76736,244723.48
76737,1923088.8
76738,488193.25
76739,1452180.9
76740,430447.84
76741,3827067.5
76742,345669.38
76743,548226.9
76744,782281.6
76745,744105.25
76746,483894.16
76747,712904.1
76748,432891.56
76749,643757.5
76750,411211.44
76751,406010.62
76752,324185.7
76753,387656.72
76754,911743.7
76755,401124.47
76756,1204590.9
76757,1183684.6
76758,1703925.9
76759,820011.75
76760,254106.92
76761,700647.94
76762,1056445.1
76763,1352871.0
76764,635481.94
76765,485717.78
76766,505555.97
76767,291601.1
76768,2946257.0
76769,611623.6
76770,511449.47
76771,955523.5
76772,382411.12
76773,665251.7
76774,589873.44
76775,868586.0
76776,1192836.8
76777,4741656.0
76778,1299092.4
76779,377905.47
76780,352434.06
76781,2053587.2
76782,676868.94
76783,532502.44
76784,676765.8
76785,471275.97
76786,650560.9
76787,386335.25
76788,1236036.9
76789,638905.0
76790,842087.0
76791,826049.44
76792,805886.4
76793,547087.06
76794,233892.67
76795,713527.8
76796,653385.0
76797,1047886.6
76798,406928.66
76799,641909.8
76800,287950.78
76801,647392.4
76802,760790.9
76803,341711.5
76804,599804.75
76805,265060.16
76806,362144.22
76807,1081834.9
76808,442746.9
76809,2761068.0
76810,694907.9
76811,702793.06
76812,346095.1
76813,2232632.2
76814,840156.5
76815,297563.6
76816,934655.4
76817,608232.44
76818,203329.5
76819,497132.56
76820,1654937.6
76821,727341.9
76822,972604.25
76823,536321.06
76824,621265.1
76825,553185.9
76826,395793.84
76827,583771.3
76828,1722489.1
76829,812918.06
76830,1025491.5
76831,827674.3
76832,600665.0
76833,388868.9
76834,730325.94
76835,699713.56
76836,963793.56
76837,998614.6
76838,892980.5
76839,765431.1
76840,597121.7
76841,842813.8
76842,639783.9
76843,757768.8
76844,795457.2
76845,712296.75
76846,214398.47
76847,253403.58
76848,562473.1
76849,487710.03
76850,848173.94
76851,1025077.25
76852,612045.6
76853,307822.0
76854,765096.6
76855,700579.0
76856,504416.38
76857,633958.56
76858,695196.5
76859,441124.47
76860,578436.9
76861,206339.02
76862,1528332.1
76863,481825.4
76864,836915.6
76865,298770.03
76866,586908.06
76867,792265.56
76868,594344.75
76869,1060855.0
76870,824883.6
76871,435337.25
76872,3100218.8
76873,718617.7
76874,633940.75
76875,555430.56
76876,1727969.6
76877,339840.03
76878,1089303.8
76879,879183.5
76880,975800.06
76881,329669.75
76882,726392.0
76883,1019520.06
76884,415357.34
76885,348581.66
76886,272471.4
76887,310863.62
76888,1251151.9
76889,579226.9
76890,1002485.5
76891,299621.4
76892,1073210.0
76893,983987.9
76894,472195.72
76895,375509.5
76896,1301437.5
76897,325390.47
76898,581886.1
76899,1445420.5
76900,576287.8
76901,785911.9
76902,1311608.2
76903,455252.47
76904,1131004.0
76905,571181.7
76906,2366618.2
76907,1289812.0
76908,444934.3
76909,794407.5
76910,396349.8
76911,489234.72
76912,1269902.4
76913,469177.84
76914,278665.97
76915,1130728.9
76916,548830.7
76917,1823313.6
76918,1229863.5
76919,614840.75
76920,537657.6
76921,278201.72
76922,830090.56
76923,772616.7
76924,922411.56
76925,510310.12
76926,576796.4
76927,485262.7
76928,2156076.5
76929,614067.8
76930,730919.0
76931,672630.6
76932,183417.17
76933,566000.6
76934,1148504.5
76935,518398.4
76936,512310.7
76937,1240421.4
76938,862437.06
76939,1288804.6
76940,912978.5
76941,371853.4
76942,935846.0
76943,593199.5
76944,549984.4
76945,1270688.9
76946,4313403.5
76947,782879.9
76948,545016.56
76949,824713.25
76950,637160.9
76951,1830884.4
76952,1054064.1
76953,1195954.1
76954,820547.4
76955,3372101.2
76956,1199399.8
76957,824009.75
76958,839959.0
76959,399696.44
76960,924359.0
76961,638518.0
76962,788689.7
76963,331982.1
76964,955102.75
76965,709806.75
76966,718025.9
76967,1296344.1
76968,378906.34
76969,384227.5
76970,1514277.4
76971,354851.28
76972,727509.6
76973,727189.56
76974,574826.5
76975,803717.75
76976,576335.7
76977,642205.75
76978,421270.84
76979,1167921.6
76980,1896049.9
76981,1026539.7
76982,555142.06
76983,495459.16
76984,287010.47
76985,828603.1
76986,663082.1
76987,604414.6
76988,705424.75
76989,318106.06
76990,1126043.5
76991,342215.1
76992,616520.7
76993,479309.9
76994,343471.94
76995,1360365.5
76996,685175.44
76997,702663.2
76998,297190.4
76999,790134.9
77000,562731.8
77001,451820.03
77002,885729.7
77003,1302246.2
77004,800958.06
77005,556338.3
77006,2876442.8
77007,550865.25
77008,538047.25
77009,546484.1
77010,593780.7
77011,322530.53
77012,486934.66
77013,973868.3
77014,761757.6
77015,807485.4
77016,807502.44
77017,814023.9
77018,286356.5
77019,1046801.7
77020,422655.97
77021,527458.06
77022,799522.8
77023,308384.16
77024,305140.06
77025,1921106.4
77026,3442183.5
77027,510121.4
77028,2607797.2
77029,606973.2
77030,638530.06
77031,479113.22
77032,1592545.5
77033,513096.16
77034,1241744.6
77035,594305.0
77036,542588.1
77037,419669.72
77038,582591.25
77039,538083.1
77040,446363.34
77041,506037.03
77042,642660.06
77043,390474.9
77044,1474803.6
77045,328424.56
77046,856639.8
77047,852058.0
77048,1348550.9
77049,1700440.4
77050,1061514.6
77051,953679.0
77052,834520.56
77053,7402380.0
77054,590867.25
77055,893948.44
77056,3618389.8
77057,760926.9
77058,2799338.5
77059,547583.9
77060,485716.44
77061,1271811.4
77062,646532.75
77063,605429.94
77064,715303.94
77065,1003430.44
77066,381738.66
77067,545906.75
77068,414466.3
77069,624640.6
77070,696227.0
77071,1397799.2
77072,716485.4
77073,3440310.2
77074,268985.47
77075,768236.7
77076,435013.56
77077,481141.56
77078,618931.44
77079,945380.1
77080,664853.75
77081,558503.3
77082,280115.03
77083,2741181.8
77084,661316.7
77085,358970.44
77086,620121.94
77087,2146078.0
77088,277407.78
77089,901795.1
77090,1275702.8
77091,1766536.2
77092,283522.22
77093,470073.3
77094,227262.64
77095,1116250.5
77096,316921.28
77097,1356867.9
77098,306814.47
77099,239701.39
77100,4155130.8
77101,627330.4
77102,948589.9
77103,761772.2
77104,267160.6
77105,454006.84
77106,556996.25
77107,726857.94
77108,463270.47
77109,136511.77
77110,975523.44
77111,398147.47
77112,608300.5
77113,1058129.4
77114,6968972.5
77115,531344.5
77116,503885.94
77117,400360.72
77118,3218036.2
77119,364900.47
77120,425843.22
77121,899707.2
77122,407445.34
77123,1770079.6
77124,867909.7
77125,299225.38
77126,624958.44
77127,446786.1
77128,1125648.9
77129,852281.0
77130,912268.94
77131,422815.9
77132,644678.3
77133,2544488.5
77134,392580.03
77135,237899.06
77136,494481.25
77137,678801.7
77138,919472.75
77139,574984.94
77140,750869.6
77141,483406.12
77142,367661.44
77143,620536.9
77144,686420.1
77145,819328.8
77146,762593.1
77147,1264681.2
77148,506030.16
77149,1028761.2
77150,708910.25
77151,1263981.0
77152,1268527.2
77153,2625194.8
77154,594094.6
77155,1252892.4
77156,846626.2
77157,1059288.0
77158,314202.4
77159,308822.22
77160,2519608.2
77161,1017985.44
77162,1748624.9
77163,1814777.6
77164,597415.44
77165,410452.1
77166,640265.94
77167,431142.88
77168,844708.1
77169,301966.6
77170,516869.16
77171,781500.06
77172,845450.94
77173,787003.9
77174,720960.6
77175,1070866.4
77176,1911622.6
77177,878131.9
77178,325133.12
77179,884791.6
77180,397996.03
77181,829461.44
77182,1763969.0
77183,1291666.5
77184,654794.75
77185,712300.1
77186,898831.9
77187,357703.56
77188,278428.22
77189,295052.72
77190,726981.1
77191,698790.56
77192,448654.2
77193,768719.94
77194,1242559.0
77195,372580.8
77196,308326.28
77197,510654.62
77198,261390.39
77199,891105.44
77200,1091787.9
77201,435241.12
77202,2519364.2
77203,701663.94
77204,672487.9
77205,430956.34
77206,1414102.2
77207,456003.34
77208,459349.1
77209,396413.6
77210,2147489.0
77211,676891.75
77212,869350.7
77213,417392.9
77214,2255469.0
77215,1033678.25
77216,468875.16
77217,314479.22
77218,739904.9
77219,444181.4
77220,624496.06
77221,559682.1
77222,737732.75
77223,314279.7
77224,802476.3
77225,540258.06
77226,661276.06
77227,2320930.2
77228,277711.4
77229,638888.6
77230,841451.3
77231,290111.28
77232,785276.06
77233,675853.4
77234,353441.16
77235,333541.72
77236,596053.06
77237,1149765.4
77238,762297.1
77239,2731588.0
77240,271491.06
77241,664362.4
77242,1065965.4
77243,445411.9
77244,937920.7
77245,650949.4
77246,686468.9
77247,394560.47
77248,1229016.1
77249,860728.75
77250,921516.3
77251,346241.9
77252,386506.03
77253,468633.97
77254,920917.9
77255,555298.0
77256,609884.4
77257,1463647.8
77258,675480.9
77259,669912.4
77260,385468.78
77261,460873.28
77262,326021.94
77263,323661.97
77264,419633.75
77265,409600.88
77266,825872.1
77267,322446.4
77268,901596.6
77269,304448.0
77270,696772.44
77271,408416.16
77272,226244.12
77273,664089.0
77274,348692.78
77275,709221.25
77276,715739.94
77277,913801.1
77278,873666.44
77279,801449.75
77280,558876.25
77281,1074707.4
77282,544337.8
77283,1719536.4
77284,458297.6
77285,888143.8
77286,3669228.5
77287,1793095.4
77288,291717.62
77289,1074659.2
77290,1536427.9
77291,410494.44
77292,692299.25
77293,239460.05
77294,1320257.9
77295,870914.4
77296,573151.5
77297,556157.75
77298,675429.5
77299,339641.1
77300,536685.5
77301,1304786.1
77302,543486.6
77303,1110878.9
77304,1697649.5
77305,556761.44
77306,660370.4
77307,706426.4
77308,368138.2
77309,303882.25
77310,881882.56
77311,737343.3
77312,905974.44
77313,583427.8
77314,1091787.9
77315,11286209.0
77316,1240174.8
77317,673900.06
77318,592036.3
77319,464473.28
77320,9117601.0
77321,765692.56
77322,782409.25
77323,217192.7
77324,3544310.8
77325,761934.7
77326,1812972.0
77327,729992.1
77328,422620.53
77329,2826123.2
77330,456239.47
77331,1145000.9
77332,370070.34
77333,337655.1
77334,605233.3
77335,228522.11
77336,858441.44
77337,432018.47
77338,417260.72
77339,500248.5
77340,1751352.4
77341,491152.12
77342,1096288.6
77343,736332.8
77344,858804.6
77345,920394.8
77346,1478125.4
77347,800823.6
77348,823615.3
77349,1970972.1
77350,782144.1
77351,254087.05
77352,652778.4
77353,942093.4
77354,427121.53
77355,1306718.6
77356,5097719.0
77357,522806.5
77358,401039.66
77359,435665.66
77360,672424.4
77361,672318.1
77362,763284.8
77363,3065919.0
77364,461915.28
77365,555700.06
77366,725984.5
77367,809649.5
77368,859412.5
77369,495054.03
77370,574984.94
77371,402720.44
77372,733516.25
77373,1369779.1
77374,413544.16
77375,3171523.8
77376,403034.34
77377,243017.08
77378,502473.2
77379,5923053.5
77380,848846.7
77381,690271.7
77382,447985.0
77383,487031.4
77384,290141.47
77385,962563.4
77386,1240480.4
77387,743371.75
77388,569474.4
77389,784141.8
77390,454944.0
77391,666336.75
77392,429836.34
77393,744858.0
77394,776439.25
77395,585907.94
77396,402607.4
77397,2271018.0
77398,635273.44
77399,555502.6
77400,1770282.8
77401,1363813.1
77402,585290.9
77403,5175337.5
77404,749463.56
77405,439835.84
77406,429924.06
77407,1059024.4
77408,2721017.2
77409,645135.5
77410,1092065.4
77411,690982.94
77412,3329244.8
77413,1539324.5
77414,876812.4
77415,312601.1
77416,1138217.9
77417,604089.75
77418,1184113.4
77419,647413.25
77420,466535.97
77421,867375.5
77422,217240.77
77423,392510.47
77424,336606.34
77425,455742.7
77426,618097.1
77427,343004.3
77428,411187.16
77429,1285586.2
77430,343626.7
77431,1147130.8
77432,727963.56
77433,518722.66
77434,860772.44
77435,467305.75
77436,551100.0
77437,312922.66
77438,822696.4
77439,991595.6
77440,878913.5
77441,401670.94
77442,1007358.0
77443,401203.8
77444,1921607.9
77445,844927.7
77446,486039.66
77447,513970.9
77448,372226.9
77449,583387.7
77450,589395.6
77451,1426273.8
77452,370756.22
77453,296344.62
77454,515273.4
77455,179713.02
77456,1950995.9
77457,963113.3
77458,543407.6
77459,3773748.8
77460,321953.56
77461,392020.53
77462,583547.4
77463,1075987.5
77464,397349.47
77465,897813.75
77466,1038196.75
77467,627002.1
77468,597812.3
77469,802497.6
77470,1438262.5
77471,2402675.5
77472,271350.56
77473,1403266.1
77474,229403.73
77475,323499.38
77476,1131906.2
77477,905769.06
77478,552904.9
77479,2407913.2
77480,298478.6
77481,409666.34
77482,705984.06
77483,482670.72
77484,1142309.6
77485,2141355.2
77486,377829.88
77487,330424.3
77488,805690.3
77489,734234.7
77490,522884.62
77491,1331245.8
77492,545327.0
77493,2843978.0
77494,441852.16
77495,379291.62
77496,1336143.1
77497,523578.03
77498,489226.72
77499,251719.58
77500,864268.0
77501,983836.6
77502,667769.44
77503,914948.44
77504,444687.3
77505,322029.9
77506,206137.77
77507,461820.28
77508,814043.9
77509,427613.03
77510,453879.25
77511,1329379.4
77512,332573.8
77513,810883.75
77514,584403.8
77515,3089824.8
77516,629941.5
77517,874277.56
77518,303884.12
77519,209138.33
77520,1412456.9
77521,865404.4
77522,1121372.4
77523,852204.4
77524,598672.9
77525,689092.8
77526,253693.33
77527,418815.62
77528,427227.7
77529,248408.73
77530,410102.56
77531,327941.1
77532,267336.9
77533,877485.9
77534,958936.0
77535,1540420.2
77536,495435.0
77537,1156039.5
77538,263651.06
77539,442749.53
77540,581612.2
77541,1995324.9
77542,1029697.9
77543,389344.1
77544,1713077.5
77545,1061833.1
77546,473143.53
77547,389262.5
77548,704475.75
77549,251606.95
77550,1038898.56
77551,704097.3
77552,533286.0
77553,962371.3
77554,1008695.4
77555,400810.44
77556,1099107.2
77557,271107.47
77558,1084377.5
77559,801129.0
77560,693311.3
77561,651621.4
77562,478385.16
77563,437033.25
77564,502882.9
77565,500605.12
77566,265989.75
77567,660422.7
77568,1381833.6
77569,1022016.25
77570,445157.66
77571,654166.9
77572,767347.75
77573,2365239.8
77574,539901.75
77575,1062997.9
77576,862497.0
77577,351942.6
77578,948995.4
77579,558510.2
77580,619403.25
77581,433269.03
77582,405966.66
77583,477322.5
77584,1130224.0
77585,803477.5
77586,1339022.1
77587,1814450.4
77588,475605.38
77589,619670.75
77590,611738.0
77591,199138.73
77592,241132.22
77593,1354699.2
77594,451763.78
77595,1358993.2
77596,424661.4
77597,946542.0
77598,227211.36
77599,7013545.5
77600,833186.25
77601,218108.08
77602,198611.16
77603,984659.94
77604,559077.9
77605,687623.6
77606,1775376.1
77607,3511261.0
77608,422446.28
77609,367132.1
77610,539020.8
77611,4660805.0
77612,417544.03
77613,616991.0
77614,531741.7
77615,391011.16
77616,684170.5
77617,953543.1
77618,5545724.5
77619,1462159.0
77620,544447.9
77621,518494.25
77622,474445.34
77623,580017.3
77624,986081.3
77625,769055.6
77626,854762.9
77627,436614.6
77628,723144.25
77629,410572.84
77630,722124.1
77631,1863500.2
77632,584448.75
77633,2905157.8
77634,747993.9
77635,278364.22
77636,953606.25
77637,1293876.0
77638,720782.44
77639,490824.84
77640,792553.6
77641,566463.06
77642,735991.8
77643,762745.25
77644,560918.0
77645,929576.1
77646,371516.56
77647,1474276.2
77648,376131.72
77649,879706.94
77650,1699036.8
77651,1220062.1
77652,537332.6
77653,789183.9
77654,612233.4
77655,283447.03
77656,888549.25
77657,1267069.1
77658,910705.5
77659,707902.4
77660,749328.4
77661,535839.3
77662,238994.27
77663,531616.75
77664,708162.5
77665,660764.25
77666,973467.1
77667,618277.56
77668,1150699.9
77669,1259475.4
77670,475338.78
77671,893369.25
77672,610465.06
77673,3462019.2
77674,711012.75
77675,1056598.2
77676,644932.44
77677,517868.34
77678,1407361.1
77679,684801.4
77680,500484.56
77681,811250.0
77682,2163888.8
77683,1795022.1
77684,375495.5
77685,585609.1
77686,645290.7
77687,307809.8
77688,891193.6
77689,486414.84
77690,582541.06
77691,314686.2
77692,453898.34
77693,364279.38
77694,441341.06
77695,1360704.8
77696,532251.6
77697,242951.67
77698,538867.1
77699,507712.2
77700,618934.75
77701,695710.5
77702,316607.88
77703,424056.16
77704,480734.12
77705,253362.2
77706,642810.1
77707,1883690.5
77708,1354186.1
77709,1724370.6
77710,474715.25
77711,621364.44
77712,2853348.0
77713,1296692.5
77714,484351.78
77715,779095.0
77716,443849.53
77717,631678.75
77718,1357523.6
77719,999026.75
77720,311192.3
77721,560848.0
77722,836144.0
77723,788424.9
77724,337490.72
77725,456452.84
77726,1306302.9
77727,479011.16
77728,1640285.4
77729,349717.38
77730,462056.75
77731,2874145.0
77732,1091137.8
77733,426237.66
77734,508471.9
77735,686095.7
77736,737673.1
77737,1281220.4
77738,3417522.8
77739,317409.88
77740,871753.25
77741,459531.2
77742,481380.34
77743,827711.25
77744,251978.7
77745,498877.56
77746,536441.9
77747,2358640.2
77748,911891.8
77749,524396.9
77750,538046.3
77751,641334.3
77752,781107.25
77753,601830.5
77754,511996.03
77755,846605.4
77756,740584.75
77757,848129.75
77758,361747.47
77759,410709.78
77760,592906.75
77761,1494784.4
77762,761983.06
77763,752475.8
77764,1551954.6
77765,846952.25
77766,642948.9
77767,846002.44
77768,632172.06
77769,443933.38
77770,526368.7
77771,416791.9
77772,926553.5
77773,745704.06
77774,544743.9
77775,767854.3
77776,747496.5
77777,2024410.1
77778,487306.75
77779,764499.8
77780,943474.0
77781,617231.6
77782,380379.88
77783,187348.27
77784,769116.3
77785,2207628.8
77786,290886.6
77787,833771.44
77788,728294.1
77789,277868.66
77790,881749.4
77791,2617389.2
77792,133123.1
77793,368357.03
77794,614962.9
77795,994689.9
77796,1087530.4
77797,220566.36
77798,509973.38
77799,725628.8
77800,941700.5
77801,1459572.4
77802,610448.0
77803,616701.3
77804,459561.75
77805,610021.9
77806,418913.66
77807,428754.72
77808,1626905.4
77809,628122.75
77810,315860.6
77811,468984.78
77812,244856.73
77813,592626.94
77814,1099817.4
77815,485579.56
77816,1459504.2
77817,397834.12
77818,399183.2
77819,385071.88
77820,492074.25
77821,912060.06
77822,565470.5
77823,1101070.9
77824,269804.72
77825,537355.6
77826,1321118.9
77827,341646.44
77828,355870.9
77829,497177.78
77830,840853.9
77831,315797.72
77832,627924.44
77833,1097545.1
77834,375007.03
77835,418588.94
77836,541424.75
77837,1195019.4
77838,512638.56
77839,1252697.5
77840,714262.75
77841,886616.25
77842,301651.3
77843,738531.4
77844,311726.38
77845,857024.9
77846,270912.75
77847,706887.1
77848,1075093.8
77849,1006285.0
77850,1989547.1
77851,346555.97
77852,1159479.6
77853,1655500.4
77854,1231090.0
77855,756019.25
77856,919694.94
77857,364609.94
77858,513213.88
77859,366519.1
77860,7566666.5
77861,361414.94
77862,518734.75
77863,825018.56
77864,408742.03
77865,359893.03
77866,715906.0
77867,1280101.9
